# file created : 2026-07-07 14:30:36
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 6)/float32, min/max=[-0.450000, 1.998665], mean/std=[0.771391, 0.917896], commands
-4.499998688697814941e-01,-4.499996602535247803e-01,4.499999880790710449e-01,4.499999880790710449e-01,1.996188402175903320e+00,1.981640577316284180e+00
4.495908617973327637e-01,4.499961733818054199e-01,4.499999880790710449e-01,-4.497496187686920166e-01,1.994480848312377930e+00,1.981574058532714844e+00
-4.489494264125823975e-01,2.929356098175048828e-01,4.499999880790710449e-01,4.420688450336456299e-01,1.992151021957397461e+00,1.966068506240844727e+00
4.495303332805633545e-01,4.488775432109832764e-01,4.499999880790710449e-01,3.057249188423156738e-01,1.997109651565551758e+00,1.995223045349121094e+00
-4.493690431118011475e-01,-4.497496485710144043e-01,4.499999880790710449e-01,4.499999880790710449e-01,1.992976307868957520e+00,1.981348752975463867e+00
-4.471421837806701660e-01,4.410262703895568848e-01,4.499999880790710449e-01,4.496662318706512451e-01,1.997524023056030273e+00,1.983161687850952148e+00
4.492697417736053467e-01,4.499998390674591064e-01,4.499999880790710449e-01,-4.499998688697814941e-01,1.986580371856689453e+00,1.974460721015930176e+00
2.455926537513732910e-01,-1.526162680238485336e-02,4.499999880790710449e-01,4.499928951263427734e-01,1.998664617538452148e+00,1.996049404144287109e+00
-4.475005865097045898e-01,4.474841952323913574e-01,4.499999880790710449e-01,-1.169945225119590759e-01,1.992921113967895508e+00,1.968568801879882812e+00
-4.486283957958221436e-01,-4.491626918315887451e-01,4.499999880790710449e-01,4.499999582767486572e-01,1.990430235862731934e+00,1.967070221900939941e+00
