sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
2530,42391000,42.391,257,0,0.0,1980.4404296875,0.0,0.0,0.0,4052.142822265625,4679.0478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.5238037109375,0.0,0.0,0.0,4052.142822265625,4679.0478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.4404296875,0.0,0.0,0.0,4052.142822265625,4679.0478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.27906036376953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08708717674016953,0.30859375,0.006467169150710106,-0.017578125,3.0483739376068115,-0.037109375,0.03347434848546982,0.01715746335685253,-5.759586811065674,-5.445427417755127,-0.08718318492174149,-0.28292661905288696,1.6079955101013184,-1.8448036909103394,5.759586811065674,-5.445427417755127,0.07031974196434021,0.03981913626194,-0.0331866554915905,-0.06539000570774078,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.1673169583082199,-0.28821495175361633,0.1995891034603119,0.0771484375,0.008516446687281132,0.9999637603759766,0.008368587121367455,0.0,0.0,0.015736449509859085,-0.05039406940340996,0.01482165977358818,-0.00439453125,-0.03981913626194,0.07031974196434021,4.98972749710083,4.98972749710083,4.98972749710083,4.98972749710083,0.05185174569487572,0.014999999664723873,0.0,0.014999999664723873
2531,42407000,42.407,257,0,2303.46435546875,1970.75,21.309524536132812,568.7380981445312,2.452380895614624,4889.380859375,5515.98828125,0.0,1074.5833740234375,4719.380859375,14.226190567016602,12687.369140625,14014.642578125,2278.90771484375,2147.130859375,21.309524536132812,568.7380981445312,2.452380895614624,4470.76171875,5097.51806640625,0.0,1074.5833740234375,4719.380859375,14.226190567016602,12687.369140625,14014.642578125,3114.642822265625,2740.72607421875,21.309524536132812,568.7380981445312,2.452380895614624,4889.380859375,5515.98828125,0.0,1074.5833740234375,4719.380859375,14.226190567016602,12687.369140625,14014.642578125,597.0277709960938,397.4977111816406,0.0,0.0,0.0,592.0167846679688,591.8062744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0918988585472107,0.34375,0.006467169150710106,0.0234375,3.0493409633636475,-0.0859375,0.08546686917543411,0.07943755388259888,-5.654867172241211,-5.340707778930664,-0.0910710021853447,-0.2776382863521576,1.6848859786987305,-1.9218862056732178,5.654867172241211,-5.340707778930664,0.07633490115404129,0.0037596479523926973,0.04867376387119293,0.066373310983181,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.17436636984348297,-0.28292661905288696,0.21061666309833527,0.0859375,0.009483433328568935,0.9999550580978394,0.021366717293858528,0.0,0.0,-0.01990956813097,0.035159870982170105,0.01482165977358818,0.005859375,-0.0037596479523926973,0.07633490115404129,5.265416622161865,4.98972749710083,5.265416622161865,5.129424571990967,0.05511751025915146,0.029999999329447746,-0.0038878172636032104,0.029999999329447746
2532,42422000,42.422,257,0,6050.9404296875,1971.4404296875,22.08333396911621,568.7261962890625,2.452380895614624,4950.47607421875,5577.39306640625,15000.0,967.9642944335938,4780.47607421875,14.119047164916992,11361.9521484375,13533.5361328125,2835.057373046875,2226.84912109375,21.696430206298828,568.732177734375,2.452380895614624,4630.66650390625,5257.4765625,15000.0,1021.2738037109375,4749.9287109375,14.172618865966797,12024.66015625,13774.08984375,6050.9404296875,2801.130859375,22.08333396911621,568.7380981445312,2.452380895614624,4950.47607421875,5577.39306640625,15000.0,1074.5833740234375,4780.47607421875,14.226190567016602,12687.369140625,14014.642578125,1651.1258544921875,422.957763671875,0.5471652150154114,0.00843743421137333,0.0,501.94677734375,501.873779296875,0.0,75.39105224609375,43.20066833496094,0.0757618248462677,937.2109985351562,340.1939697265625,0.09758549183607101,0.345703125,0.006472401786595583,-0.02734375,3.0504627227783203,-0.0546875,0.04962495341897011,0.07531619071960449,-5.654867172241211,-5.235987663269043,-0.09431973844766617,-0.2749941051006317,1.750847339630127,-1.9845876693725586,5.654867172241211,-5.235987663269043,0.07583500444889069,-0.07110587507486343,0.044248875230550766,-0.027532633394002914,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.1821420043706894,-0.2776382863521576,0.22364947199821472,0.08642578125,0.01060513686388731,0.9999437928199768,0.012406238354742527,0.0,0.0,-0.0018798239761963487,0.038167450577020645,0.014833652414381504,-0.0068359375,0.07110587507486343,0.07583500444889069,5.591236591339111,4.98972749710083,5.591236591339111,5.287845134735107,0.049779124557971954,0.044999998062849045,-0.007136553525924683,0.044999998062849045
2533,42437000,42.437,257,0,5882.71435546875,2916.869140625,24.809524536132812,566.047607421875,2.452380895614624,5349.90478515625,5976.880859375,15000.0,772.6428833007812,5179.9521484375,14.119047164916992,11212.5361328125,13443.857421875,3093.50439453125,2316.642822265625,22.734128952026367,567.8373413085938,2.452380895614624,4810.47607421875,5437.32763671875,15000.0,938.3968505859375,4893.27001953125,14.15476131439209,11753.9521484375,13664.0126953125,6050.9404296875,2916.869140625,24.809524536132812,568.7380981445312,2.452380895614624,5349.90478515625,5976.880859375,15000.0,1074.5833740234375,5179.9521484375,14.226190567016602,12687.369140625,14014.642578125,1826.2176513671875,432.0868225097656,1.8385173082351685,1.5499576330184937,0.0,545.2457885742188,545.2557373046875,0.0,153.12637329101562,250.1462860107422,0.06185920163989067,811.8070678710938,306.9481506347656,0.10319202393293381,0.310546875,0.005663369782269001,-0.033203125,3.0510382652282715,-0.0390625,0.033795952796936035,0.03835926949977875,-5.55014705657959,-5.13126802444458,-0.0973312258720398,-0.26970574259757996,1.8051118850708008,-2.0495901107788086,5.55014705657959,-5.13126802444458,0.04249401018023491,-0.007182239089161158,0.025074362754821777,-0.032940831035375595,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,-0.18863947689533234,-0.2749941051006317,0.23649869859218597,0.07763671875,0.011180644854903221,0.9999374747276306,0.008448988199234009,0.0,0.0,0.03555293753743172,0.03791750222444534,0.012979486957192421,-0.00830078125,0.007182239089161158,0.04249401018023491,5.912467002868652,4.98972749710083,5.912467002868652,5.450715065002441,0.0455268993973732,0.05999999865889549,-0.01014804095029831,0.05999999865889549
2534,42451000,42.451,257,0,5818.9287109375,1915.392822265625,21.309524536132812,568.7142944335938,2.452380895614624,4149.48828125,4775.46435546875,15000.0,925.3809814453125,3979.607177734375,14.119047164916992,12106.595703125,13792.2861328125,3242.33447265625,2250.4951171875,22.37797737121582,568.0565795898438,2.452380895614624,4678.2783203125,5304.955078125,15000.0,935.1428833007812,4664.8544921875,14.145833015441895,11842.11328125,13696.0810546875,6050.9404296875,2916.869140625,24.809524536132812,568.7380981445312,2.452380895614624,5349.90478515625,5976.880859375,15000.0,1074.5833740234375,5179.9521484375,14.226190567016602,12687.369140625,14014.642578125,1888.0443115234375,407.1387023925781,1.661566972732544,1.3393434286117554,0.0,557.0912475585938,557.3064575195312,0.0,125.19642639160156,500.4102783203125,0.05357162281870842,685.8885498046875,258.6986083984375,0.10799245536327362,0.298828125,0.005663369782269001,-0.01171875,3.051630735397339,-0.029296875,0.026304572820663452,0.03962216153740883,-5.445427417755127,-5.026548385620117,-0.10038629174232483,-0.2644173800945282,1.876633644104004,-2.0990610122680664,5.445427417755127,-5.026548385620117,0.10602618008852005,-0.09268377721309662,0.029499251395463943,0.011799700558185577,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,0.0001917476038215682,-0.1946624517440796,-0.26970574259757996,0.247500479221344,0.07470703125,0.01177307590842247,0.9999306797981262,0.006576143205165863,0.0,0.0,0.003591119544580579,0.021247005090117455,0.012979486957192421,-0.0029296875,0.09268377721309662,0.10602618008852005,6.187511444091797,4.98972749710083,6.187511444091797,5.6058268547058105,0.04194165766239166,0.07499999552965164,-0.013203106820583344,0.07499999552965164
2535,42469000,42.469,257,0,2595.833251953125,2957.928466796875,21.309524536132812,566.1071166992188,2.452380895614624,5904.9404296875,6528.58349609375,15000.0,2393.8095703125,5731.35693359375,14.226190567016602,13622.107421875,15107.4404296875,3005.93701171875,2352.366943359375,22.164287567138672,567.6666870117188,2.452380895614624,4882.72216796875,5508.89306640625,15000.0,1226.876220703125,4878.15478515625,14.161904335021973,12198.1123046875,13978.3525390625,6050.9404296875,2957.928466796875,24.809524536132812,568.7380981445312,2.452380895614624,5904.9404296875,6528.58349609375,15000.0,2393.8095703125,5731.35693359375,14.226190567016602,13622.107421875,15107.4404296875,1656.14111328125,440.3551940917969,1.5162196159362793,1.4510209560394287,0.0,706.4444580078125,705.7030639648438,0.0,661.2846069335938,644.4326171875,0.05868483707308769,993.2311401367188,669.7618408203125,0.11367782205343246,0.255859375,0.004858261439949274,-0.009765625,3.0521068572998047,-0.0390625,0.036441124975681305,0.056482769548892975,-5.340707778930664,-4.921828746795654,-0.10356725007295609,-0.2591290771961212,1.945854663848877,-2.155818462371826,5.340707778930664,-4.921828746795654,0.04869377613067627,0.03747985512018204,0.05654023215174675,-0.04769045487046242,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.20077258348464966,-0.2644173800945282,0.26053038239479065,0.06396484375,0.01224916335195303,0.9999249577522278,0.009110281243920326,0.0,0.0,0.04634188860654831,0.053013090044260025,0.0111343152821064,-0.00244140625,-0.03747985512018204,0.04869377613067627,6.513258934020996,4.98972749710083,6.513258934020996,5.766989707946777,0.04383891448378563,0.08999999612569809,-0.0163840651512146,0.08999999612569809
2536,42481000,42.480999999999995,257,0,3020.630859375,1958.297607421875,21.309524536132812,565.2738037109375,2.452380895614624,4877.90478515625,5500.4404296875,15000.0,358.19049072265625,4707.2021484375,14.119047164916992,9407.595703125,11606.142578125,2939.22998046875,2351.986328125,22.021827697753906,567.2678833007812,2.452380895614624,4882.0341796875,5507.685546875,15000.0,1082.09521484375,4849.66259765625,14.15476131439209,11733.0263671875,13582.984375,6050.9404296875,2957.928466796875,24.809524536132812,568.7380981445312,2.452380895614624,5904.9404296875,6528.58349609375,15000.0,2393.8095703125,5731.35693359375,14.226190567016602,13622.107421875,15107.4404296875,1565.379638671875,433.18560791015625,1.4003241062164307,1.6244043111801147,0.0,644.8952026367188,644.2237548828125,0.0,689.6426391601562,580.6078491210938,0.05532855913043022,1444.658203125,1138.75439453125,0.1160750538110733,0.234375,0.004858261439949274,0.005859375,3.0525946617126465,-0.064453125,0.0634889230132103,0.046360429376363754,-5.13126802444458,-4.71238899230957,-0.10583797097206116,-0.2485523372888565,1.9924492835998535,-2.199153184890747,5.13126802444458,-4.71238899230957,0.1949896514415741,-0.005641624331474304,0.04793628305196762,-0.013766316697001457,-0.0001917476038215682,-0.0005752427969127893,-0.0005752427969127893,-0.0001917476038215682,-0.20713450014591217,-0.2591290771961212,0.2660244405269623,0.05859375,0.012736929580569267,0.9999188780784607,0.015872230753302574,0.0,0.0,-0.01873992756009102,0.024346888065338135,0.0111343152821064,0.00146484375,0.005641624331474304,0.1949896514415741,6.650610446929932,4.98972749710083,6.650610446929932,5.901327133178711,0.04271968826651573,0.10499999672174454,-0.01865478605031967,0.10499999672174454
2537,42496000,42.495999999999995,257,0,5931.72607421875,1967.0357666015625,21.33333396911621,566.047607421875,2.452380895614624,4412.34521484375,5039.1787109375,15000.0,778.40478515625,4242.46435546875,14.119047164916992,11891.7138671875,14066.119140625,3082.638916015625,2322.654541015625,21.923471450805664,567.0935668945312,2.452380895614624,4823.3232421875,5449.1220703125,15000.0,1038.7108154296875,4762.919921875,14.149659156799316,11755.6962890625,13652.00390625,6050.9404296875,2957.928466796875,24.809524536132812,568.7380981445312,2.452380895614624,5904.9404296875,6528.58349609375,15000.0,2393.8095703125,5731.35693359375,14.226190567016602,13622.107421875,15107.4404296875,1636.17333984375,414.8079528808594,1.3045334815979004,1.5529438257217407,0.0,619.7200927734375,619.0091552734375,0.0,639.9332885742188,577.5735473632812,0.05228053778409958,1320.149658203125,1055.4525146484375,0.11936501413583755,0.251953125,0.004862198606133461,0.03125,3.053947925567627,-0.056640625,0.058590278029441833,0.12574340403079987,-5.026548385620117,-4.607669353485107,-0.10835077613592148,-0.24326401948928833,2.042879104614258,-2.2482407093048096,5.026548385620117,-4.607669353485107,0.10048103332519531,-0.014956284314393997,0.12291354686021805,0.01032473798841238,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.21167594194412231,-0.2485523372888565,0.2735644578933716,0.06298828125,0.014090071432292461,0.999900758266449,0.014647569507360458,0.0,0.0,0.002820812165737152,0.09749482572078705,0.011143337935209274,0.0078125,0.014956284314393997,0.10048103332519531,6.839111328125,4.98972749710083,6.839111328125,6.026535987854004,0.05047520622611046,0.11999999731779099,-0.021167591214179993,0.11999999731779099
2538,42513000,42.513,257,0,2271.952392578125,1999.5,21.309524536132812,566.0238037109375,2.452380895614624,4906.869140625,5530.1904296875,15000.0,1473.1666259765625,4736.97607421875,14.154762268066406,12636.2978515625,14334.2265625,2937.2783203125,2327.271484375,21.84672737121582,566.9598388671875,2.452380895614624,4832.60595703125,5458.1298828125,15000.0,1093.017822265625,4759.6767578125,14.150297164916992,11865.771484375,13737.28125,6050.9404296875,2957.928466796875,24.809524536132812,568.7380981445312,2.452380895614624,5904.9404296875,6528.58349609375,15000.0,2393.8095703125,5731.35693359375,14.226190567016602,13622.107421875,15107.4404296875,1522.322509765625,409.452880859375,1.2271138429641724,1.4866617918014526,0.0,580.3635864257812,579.6602783203125,0.0,612.051025390625,534.807861328125,0.048435986042022705,1261.2520751953125,1006.48828125,0.1225593090057373,0.205078125,0.005672548431903124,-0.015625,3.0543174743652344,0.0,-0.002933220472186804,0.025030680000782013,-4.817109107971191,-4.398229598999023,-0.11067476123571396,-0.232687309384346,2.0850634574890137,-2.2980949878692627,4.817109107971191,-4.398229598999023,0.10103745758533478,-0.09498914331197739,0.08308956027030945,0.00024582710466347635,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,-0.21670155227184296,-0.24326401948928833,0.280885249376297,0.05126953125,0.014459582976996899,0.999895453453064,-0.000733305118046701,0.0,0.0,0.007478142157196999,0.050240516662597656,0.013000523671507835,-0.00390625,0.09498914331197739,0.10103745758533478,7.022130966186523,4.98972749710083,7.022130966186523,6.14512825012207,0.051460813730955124,0.13499999046325684,-0.023491576313972473,0.13499999046325684
2539,42527000,42.527,257,0,5783.85693359375,2008.0357666015625,21.309524536132812,568.7380981445312,2.452380895614624,4209.51171875,4835.51171875,15001.9521484375,1125.09521484375,4039.630859375,14.119047164916992,11136.8330078125,13297.0,3010.59130859375,2296.135986328125,21.787038803100586,567.1574096679688,2.452380895614624,4770.29638671875,5395.8681640625,15000.244140625,1096.58203125,4679.671875,14.146824836730957,11784.7783203125,13688.361328125,6050.9404296875,2957.928466796875,24.809524536132812,568.7380981445312,2.452380895614624,5904.9404296875,6528.58349609375,15001.9521484375,2393.8095703125,5731.35693359375,14.226190567016602,13622.107421875,15107.4404296875,1585.5667724609375,398.99200439453125,1.161743402481079,1.5117050409317017,0.0,581.5684814453125,580.8936157226562,0.6901640295982361,572.6211547851562,554.8643188476562,0.046489737927913666,1204.5543212890625,952.8535766601562,0.12585200369358063,0.224609375,0.004866141825914383,0.001953125,3.053943157196045,0.03125,-0.031931471079587936,-0.025026220828294754,-4.607669353485107,-4.188790321350098,-0.11267917603254318,-0.2221105992794037,2.1216869354248047,-2.3408546447753906,4.607669353485107,-4.188790321350098,0.07687543332576752,-0.18256838619709015,0.07153568416833878,-0.05776936560869217,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.22134952247142792,-0.232687309384346,0.2884315550327301,0.05615234375,0.014085303992033005,0.9999008178710938,-0.007982867769896984,0.0,0.0,0.04749457165598869,0.05051872879266739,0.011152375489473343,0.00048828125,0.18256838619709015,0.07687543332576752,7.210788249969482,4.98972749710083,7.210788249969482,6.259863376617432,0.052972886711359024,0.14999999105930328,-0.025495991110801697,0.14999999105930328
