sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
103,5989000,5.989,259,0,0.0,0.0,0.0,0.0,0.0,3.7261905670166016,20.297618865966797,0.0,0.0,0.0,1808.40478515625,0.0,2782889.5,0.0,0.0,0.0,0.0,0.0,3.7261905670166016,20.297618865966797,0.0,0.0,0.0,1808.40478515625,0.0,2782889.5,0.0,0.0,0.0,0.0,0.0,3.7261905670166016,20.297618865966797,0.0,0.0,0.0,1808.40478515625,0.0,2782889.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737749457359314,0.001953125,-0.015699192881584167,-0.00390625,-3.107110023498535,0.00390625,-0.005484949331730604,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382600344717503,0.014999999664723873,0.0,0.014999999664723873
104,6004000,6.004,259,0,1895.2857666015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,0.0,2167.8095703125,0.0,1812.642822265625,0.0,2797547.0,2143.890625,0.0,0.0,0.0,0.0,3.7261905670166016,21.470237731933594,0.0,2167.8095703125,0.0,1810.5238037109375,0.0,2790218.25,2484.107177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,0.0,2167.8095703125,0.0,1812.642822265625,0.0,2797547.0,269.4091796875,0.0,0.0,0.0,0.0,0.0,1.6583335399627686,0.0,0.0,0.0,2.9967448711395264,0.0,10364.41796875,0.8737749457359314,-0.0,-0.015699192881584167,-0.001953125,-3.1071133613586426,0.00390625,-0.004004663322120905,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382600344717503,0.029999999329447746,0.0,0.029999999329447746
105,6019000,6.019,259,0,1853.0833740234375,0.0,0.0,0.0,0.0,3.7261905670166016,22.58333396911621,15000.0,2273.97607421875,0.0,1810.9285888671875,0.0,2812653.25,2160.5693359375,0.0,0.0,0.0,0.0,3.7261905670166016,21.841270446777344,15000.0,2220.892822265625,0.0,1810.65869140625,0.0,2797696.5,2484.107177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2273.97607421875,0.0,1812.642822265625,0.0,2812653.25,274.1662292480469,0.0,0.0,0.0,0.0,0.0,1.337172031402588,0.0,75.07105255126953,0.0,2.131868839263916,0.0,14882.470703125,0.8737749457359314,0.005859375,-0.016906600445508957,0.0,-3.1071617603302,0.0,5.3171923354966566e-05,0.01170763187110424,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382600344717503,0.044999998062849045,0.0,0.044999998062849045
106,6034000,6.034,259,0,1855.488037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2362.547607421875,0.0,1816.9285888671875,0.0,2827742.0,2145.54931640625,0.0,0.0,0.0,0.0,3.7261905670166016,22.041667938232422,15000.0,2268.111083984375,0.0,1812.2261962890625,0.0,2805208.0,2484.22607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2362.547607421875,0.0,1816.9285888671875,0.0,2827742.0,262.8887634277344,0.0,0.0,0.0,0.0,0.0,1.163036584854126,0.0,97.50140380859375,0.0,3.58577036857605,0.0,19322.017578125,0.8737749457359314,-0.00390625,-0.016906600445508957,0.00390625,-3.1071617603302,-0.00390625,0.005467006005346775,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382600344717503,0.05999999865889549,0.0,0.05999999865889549
107,6049000,6.0489999999999995,259,0,1856.357177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.58333396911621,15000.0,2451.47607421875,0.0,1811.7857666015625,0.0,2842830.75,2155.80908203125,0.0,0.0,0.0,0.0,3.7261905670166016,22.150001525878906,15000.0,2313.952392578125,0.0,1812.1380615234375,0.0,2812732.5,2528.107177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2451.47607421875,0.0,1816.9285888671875,0.0,2842830.75,273.47979736328125,0.0,0.0,0.0,0.0,0.0,1.0359396934509277,0.0,121.42223358154297,0.0,3.111607789993286,0.0,23729.728515625,0.8737749457359314,0.001953125,-0.015699192881584167,-0.001953125,-3.1071617603302,0.0,-0.0014798734337091446,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382600344717503,0.07499999552965164,0.0,0.07499999552965164
108,6064000,6.064,259,0,1853.2142333984375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2444.47607421875,0.0,1813.8214111328125,0.0,2857823.5,2160.7236328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.212303161621094,15000.0,2340.05712890625,0.0,1812.4185791015625,0.0,2820247.75,2528.107177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2451.47607421875,0.0,1816.9285888671875,0.0,2857823.5,272.41546630859375,0.0,0.0,0.0,0.0,0.0,0.9390556812286377,0.0,120.26972198486328,0.0,2.8667008876800537,0.0,28095.296875,0.8737749457359314,-0.001953125,-0.015699192881584167,0.0,-3.1072134971618652,-0.001953125,0.0012356903171166778,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382601799909025,0.08999999612569809,0.0,0.08999999612569809
109,6079000,6.079,259,0,1847.5833740234375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2429.452392578125,0.0,1814.6785888671875,0.0,2872808.5,2164.818359375,0.0,0.0,0.0,0.0,3.7261905670166016,22.256803512573242,15000.0,2354.956298828125,0.0,1812.741455078125,0.0,2827756.5,2528.107177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2451.47607421875,0.0,1816.9285888671875,0.0,2872808.5,274.60430908203125,0.0,0.0,0.0,0.0,0.0,0.8652843236923218,0.0,113.59473419189453,0.0,2.7528109550476074,0.0,32441.474609375,0.8737749457359314,-0.01171875,-0.015699192881584167,0.0,-3.1072134971618652,0.0,-0.0001076397456927225,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382601799909025,0.10499999672174454,0.0,0.10499999672174454
110,6094000,6.093999999999999,259,0,1842.107177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2240.52392578125,0.0,1811.702392578125,0.0,2887619.75,2157.842529296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.290180206298828,15000.0,2338.60888671875,0.0,1812.611572265625,0.0,2835239.5,2528.107177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2451.47607421875,0.0,1816.9285888671875,0.0,2887619.75,268.7949523925781,0.0,0.0,0.0,0.0,0.0,0.8066405057907104,0.0,112.35577392578125,0.0,2.574948310852051,0.0,36743.0234375,0.8737749457359314,0.001953125,-0.015699192881584167,0.005859375,-3.1072134971618652,-0.00390625,0.007017982192337513,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382601799909025,0.11999999731779099,0.0,0.11999999731779099
111,6109000,6.109,259,0,1837.0714111328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.58333396911621,15000.0,2554.6904296875,0.0,1810.5238037109375,0.0,2902934.0,2158.184326171875,0.0,0.0,0.0,0.0,3.7261905670166016,22.322751998901367,15000.0,2365.619140625,0.0,1812.379638671875,0.0,2842761.0,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2554.6904296875,0.0,1816.9285888671875,0.0,2902934.0,271.15185546875,0.0,0.0,0.0,0.0,0.0,0.760844349861145,0.0,129.06129455566406,0.0,2.5071661472320557,0.0,41115.27734375,0.8737749457359314,-0.00390625,-0.014491739682853222,0.0,-3.107102870941162,0.0,-3.608161205193028e-05,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382601799909025,0.13499999046325684,0.0,0.13499999046325684
112,6124000,6.124,259,0,1887.5,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2305.261962890625,0.0,1812.988037109375,0.0,2917684.5,2159.279052734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.342857360839844,15000.0,2358.912841796875,0.0,1812.4404296875,0.0,2850253.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2554.6904296875,0.0,1816.9285888671875,0.0,2917684.5,269.6579284667969,0.0,0.0,0.0,0.0,0.0,0.7201430797576904,0.0,122.3907470703125,0.0,2.371596336364746,0.0,45431.16015625,0.8737749457359314,0.001953125,-0.014491739682853222,0.001953125,-3.107102870941162,0.0,0.0015156320296227932,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382601799909025,0.14999999105930328,0.0,0.14999999105930328
