sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
264,8421000,8.421,515,0,2456.011962890625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,0.0,2553.380859375,0.0,1815.047607421875,0.0,5214932.0,2456.011962890625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,0.0,2553.380859375,0.0,1815.047607421875,0.0,5214932.0,2456.011962890625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,0.0,2553.380859375,0.0,1815.047607421875,0.0,5214932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172878742218018,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.014999999664723873,0.0,0.014999999664723873
265,8436000,8.436,515,0,2574.761962890625,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,2780.47607421875,0.0,1813.7261962890625,0.0,5230159.5,2312.648681640625,0.0,0.0,0.0,0.0,5.714285850524902,25.7738094329834,15000.0,2666.928466796875,0.0,1814.386962890625,0.0,5222546.0,2866.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,2780.47607421875,0.0,1815.047607421875,0.0,5230159.5,389.2109680175781,0.0,0.0,0.0,0.0,0.0,0.08418040722608566,0.0,160.58056640625,0.0,0.9344218969345093,0.0,10767.2919921875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172878742218018,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.029999999329447746,0.0,0.029999999329447746
266,8451000,8.450999999999999,515,0,2464.59521484375,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,2539.928466796875,0.0,1817.547607421875,0.0,5244919.0,2271.854736328125,0.0,0.0,0.0,0.0,5.714285850524902,25.75396728515625,15000.0,2624.59521484375,0.0,1815.4405517578125,0.0,5230003.5,2866.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,2780.47607421875,0.0,1817.547607421875,0.0,5244919.0,367.33221435546875,0.0,0.0,0.0,0.0,0.0,0.06873287260532379,0.0,135.16433715820312,0.0,1.9407212734222412,0.0,14993.982421875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172878742218018,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.044999998062849045,0.0,0.044999998062849045
267,8466000,8.466,515,0,2494.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2697.8095703125,0.0,1811.952392578125,0.0,5260076.5,2244.07861328125,0.0,0.0,0.0,0.0,5.714285850524902,25.72916603088379,15000.0,2642.89892578125,0.0,1814.5684814453125,0.0,5237522.0,2866.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,2780.47607421875,0.0,1817.547607421875,0.0,5260076.5,348.3927001953125,0.0,0.0,0.0,0.0,0.0,0.07489913702011108,0.0,116.27416229248047,0.0,2.356419086456299,0.0,19390.037109375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172878742218018,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.05999999865889549,0.0,0.05999999865889549
268,8481000,8.481,515,0,2480.27392578125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2778.02392578125,0.0,1816.7142333984375,0.0,5275157.0,2242.417724609375,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,2669.923828125,0.0,1814.9976806640625,0.0,5245049.0,2866.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,2780.47607421875,0.0,1817.547607421875,0.0,5275157.0,356.10357666015625,0.0,0.0,0.0,0.0,0.0,0.07290121912956238,0.0,117.43729400634766,0.0,2.2550735473632812,0.0,23775.171875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.117175579071045,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.07499999552965164,0.0,0.07499999552965164
269,8495000,8.495,515,0,2277.761962890625,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,1878.4285888671875,0.0,1817.6904296875,0.0,5289257.5,2220.1826171875,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,2538.008056640625,0.0,1815.446533203125,0.0,5252417.0,2866.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,2780.47607421875,0.0,1817.6904296875,0.0,5289257.5,339.5311584472656,0.0,0.0,0.0,0.0,0.0,0.06520482897758484,0.0,339.7705383300781,0.0,2.297114610671997,0.0,27891.5703125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.117175579071045,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.08999999612569809,0.0,0.08999999612569809
270,8512000,8.512,515,0,2185.166748046875,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,3172.047607421875,0.0,1812.4166259765625,0.0,5305551.0,2202.497802734375,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,2628.585205078125,0.0,1815.013671875,0.0,5260007.5,2866.619140625,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1817.6904296875,0.0,5305551.0,321.9527282714844,0.0,0.0,0.0,0.0,0.0,0.05952359363436699,0.0,391.960205078125,0.0,2.389298677444458,0.0,32428.3984375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.117175579071045,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.10499999672174454,0.0,0.10499999672174454
271,8526000,8.526,515,0,2625.40478515625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2714.380859375,0.0,1815.40478515625,0.0,5320093.5,2261.6728515625,0.0,0.0,0.0,0.0,5.714285850524902,25.706844329833984,15000.0,2639.3095703125,0.0,1815.0625,0.0,5267518.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1817.6904296875,0.0,5320093.5,521.1526489257812,0.0,0.0,0.0,0.0,0.0,0.05898960307240486,0.0,364.1501770019531,0.0,2.216379404067993,0.0,36778.59765625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.009870361536741257,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.11999999731779099,0.0,0.11999999731779099
272,8541000,8.541,515,0,2482.333251953125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2499.71435546875,0.0,1815.40478515625,0.0,5334878.5,2260.6259765625,0.0,0.0,0.0,0.0,5.714285850524902,25.70105743408203,15000.0,2623.799072265625,0.0,1815.1005859375,0.0,5275002.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1817.6904296875,0.0,5334878.5,504.530517578125,0.0,0.0,0.0,0.0,0.0,0.0578463040292263,0.0,343.79486083984375,0.0,2.076369524002075,0.0,41082.13671875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.13499999046325684,0.0,0.13499999046325684
273,8556000,8.556,515,0,2501.34521484375,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2597.380859375,0.0,1811.1190185546875,0.0,5349976.5,2253.8564453125,0.0,0.0,0.0,0.0,5.714285850524902,25.696428298950195,15000.0,2621.1572265625,0.0,1814.702392578125,0.0,5282500.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1817.6904296875,0.0,5349976.5,485.23797607421875,0.0,0.0,0.0,0.0,0.0,0.056468769907951355,0.0,324.24053955078125,0.0,2.3275625705718994,0.0,45412.8203125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.14999999105930328,0.0,0.14999999105930328
