sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
155,6763000,6.763,259,0,1877.90478515625,0.0,0.0,0.0,0.0,3.7261905670166016,20.321428298950195,0.0,0.0,0.0,1810.011962890625,0.0,3556951.25,1877.90478515625,0.0,0.0,0.0,0.0,3.7261905670166016,20.321428298950195,0.0,0.0,0.0,1810.011962890625,0.0,3556951.25,1877.90478515625,0.0,0.0,0.0,0.0,3.7261905670166016,20.321428298950195,0.0,0.0,0.0,1810.011962890625,0.0,3556951.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787384629249573,-0.0,-0.017009295523166656,0.0,-3.138314723968506,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34800338745117,50.34800338745117,50.34800338745117,50.34800338745117,0.0005214780103415251,0.014999999664723873,0.0,0.014999999664723873
156,6778000,6.778,259,0,1886.0357666015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,0.0,3526.380859375,0.0,1815.9404296875,0.0,3571920.75,2130.41259765625,0.0,0.0,0.0,0.0,3.7261905670166016,21.5,0.0,3526.380859375,0.0,1812.9761962890625,0.0,3564436.0,2520.738037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,0.0,3526.380859375,0.0,1815.9404296875,0.0,3571920.75,292.3336181640625,0.0,0.0,0.0,0.0,0.0,1.6667520999908447,0.0,0.0,0.0,4.19205904006958,0.0,10585.03515625,0.8787384629249573,-0.0,-0.017009295523166656,0.0,-3.1383144855499268,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34800338745117,50.34800338745117,50.34800338745117,50.34800338745117,0.0005214780103415251,0.029999999329447746,0.0,0.029999999329447746
157,6793000,6.792999999999999,259,0,1816.7142333984375,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3476.59521484375,0.0,1811.142822265625,0.0,3586871.25,2167.1591796875,0.0,0.0,0.0,0.0,3.7261905670166016,21.853174209594727,15000.0,3501.488037109375,0.0,1812.3651123046875,0.0,3571914.5,2731.47607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15000.0,3526.380859375,0.0,1815.9404296875,0.0,3586871.25,325.4460144042969,0.0,0.0,0.0,0.0,0.0,1.3278663158416748,0.0,35.203765869140625,0.0,3.1475603580474854,0.0,14959.9697265625,0.8787384629249573,-0.0,-0.017009295523166656,0.0,-3.138424873352051,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34800338745117,50.34800338745117,50.34800338745117,50.34800338745117,0.0005214780103415251,0.044999998062849045,0.0,0.044999998062849045
158,6808000,6.808,259,0,1873.5714111328125,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,15000.0,3556.547607421875,0.0,1813.797607421875,0.0,3601951.25,2173.753662109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.04464340209961,15000.0,3519.84130859375,0.0,1812.7232666015625,0.0,3579423.75,2731.47607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15000.0,3556.547607421875,0.0,1815.9404296875,0.0,3601951.25,312.4129638671875,0.0,0.0,0.0,0.0,0.0,1.1498373746871948,0.0,40.3753547668457,0.0,2.667912006378174,0.0,19358.49609375,0.8787384629249573,-0.0,-0.017009295523166656,0.0,-3.138425827026367,0.0,0.0,-0.00019566564878914505,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.34800338745117,50.34800338745117,50.34800338745117,50.34800338745117,0.0005214780103415251,0.05999999865889549,0.0,0.05999999865889549
159,6821000,6.821,259,0,2331.642822265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,15001.9287109375,1814.5238037109375,0.0,2328.011962890625,0.0,3615211.0,2185.95654296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.15952491760254,15000.642578125,3093.511962890625,0.0,1915.781005859375,0.0,3586581.25,2731.47607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3556.547607421875,0.0,2328.011962890625,0.0,3615211.0,301.424072265625,0.0,0.0,0.0,0.0,0.0,1.028388261795044,1.113682746887207,853.2958374023438,0.0,230.45570373535156,0.0,23177.759765625,0.8782434463500977,-0.0,-0.017009295523166656,0.0,-3.138425827026367,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31964111328125,50.34800338745117,50.34800338745117,50.34233093261719,0.0005214780103415251,0.07499999552965164,0.0,0.07499999552965164
160,6838000,6.838,259,0,1864.59521484375,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,14998.0712890625,3638.619140625,0.0,1812.511962890625,0.0,3632033.25,2174.526123046875,0.0,0.0,0.0,0.0,3.7261905670166016,22.236112594604492,15000.0,3202.533447265625,0.0,1898.5694580078125,0.0,3594156.5,2805.297607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2328.011962890625,0.0,3632033.25,328.9324035644531,0.0,0.0,0.0,0.0,0.0,0.9387540817260742,1.5747859477996826,778.1475830078125,0.0,210.3931427001953,0.0,27822.322265625,0.8782434463500977,-0.0,-0.017009295523166656,0.0,-3.138425827026367,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31964111328125,50.34800338745117,50.34800338745117,50.33855056762695,0.0005214780103415251,0.08999999612569809,0.0,0.08999999612569809
161,6853000,6.853,259,0,1866.8809814453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3623.0,0.0,1812.8809814453125,0.0,3647017.5,2174.022705078125,0.0,0.0,0.0,0.0,3.7261905670166016,22.28231430053711,15000.0,3272.611328125,0.0,1886.3282470703125,0.0,3601708.0,2805.297607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2328.011962890625,0.0,3647017.5,320.5069580078125,0.0,0.0,0.0,0.0,0.0,0.8656355142593384,1.363804578781128,716.8516845703125,0.0,194.7733612060547,0.0,32314.89453125,0.8782434463500977,-0.0,-0.017009295523166656,0.0,-3.138425827026367,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31964111328125,50.34800338745117,50.34800338745117,50.33584976196289,0.0005214780103415251,0.10499999672174454,0.0,0.10499999672174454
162,6866000,6.866,259,0,2412.28564453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,15000.0,1813.9761962890625,0.0,2353.77392578125,0.0,3660208.5,2180.009521484375,0.0,0.0,0.0,0.0,3.7261905670166016,22.324405670166016,15000.0,3064.23486328125,0.0,1944.7589111328125,0.0,3609020.5,2805.297607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2353.77392578125,0.0,3660208.5,311.8829345703125,0.0,0.0,0.0,0.0,0.0,0.8102173209190369,1.219823956489563,855.6725463867188,0.0,244.6023712158203,0.0,36371.1796875,0.8782434463500977,-0.0,-0.017009295523166656,0.0,-3.138425827026367,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31964111328125,50.34800338745117,50.34800338745117,50.333824157714844,0.0005214780103415251,0.11999999731779099,0.0,0.11999999731779099
163,6881000,6.880999999999999,259,0,1841.15478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.619047164916992,14999.9765625,1815.952392578125,0.0,2593.90478515625,0.0,3675210.25,2175.364501953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.35714340209961,14999.9970703125,2908.199462890625,0.0,2016.88623046875,0.0,3616375.0,2805.297607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3675210.25,317.6436462402344,0.0,0.0,0.0,0.0,0.0,0.7642260789871216,1.1135777235031128,906.8379516601562,0.0,314.9169616699219,0.0,40549.859375,0.8782434463500977,-0.0,-0.017009295523166656,0.0,-3.138373851776123,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31964111328125,50.34800338745117,50.34800338745117,50.33224868774414,0.0005214780103415251,0.13499999046325684,0.0,0.13499999046325684
164,6898000,6.898,259,0,1874.1785888671875,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0234375,3456.0,0.0,1812.452392578125,0.0,3691850.75,2164.05810546875,0.0,0.0,0.0,0.0,3.7261905670166016,22.377382278442383,15000.0,2969.066162109375,0.0,1996.44287109375,0.0,3623922.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3691850.75,327.3235168457031,0.0,0.0,0.0,0.0,0.0,0.7233559489250183,1.0310155153274536,867.7001342773438,0.0,303.8631591796875,0.0,45069.40625,0.8782434463500977,-0.0,-0.017009295523166656,0.0,-3.138373851776123,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.31964111328125,50.34800338745117,50.34800338745117,50.330989837646484,0.0005214780103415251,0.14999999105930328,0.0,0.14999999105930328
