# file created : 2026-07-02 10:12:57
# dtype=float64
# original model features - 10/10
# (10, 2)/float64, min/max=[-0.589704, 1.127290], mean/std=[0.230795, 0.461903], current_a
3.456336557865142822e-01,3.354989290237426758e-01
-4.031162559986114502e-01,8.977671861648559570e-01
1.116295345127582550e-02,1.127289652824401855e+00
-6.420919299125671387e-02,8.117111921310424805e-01
8.229342848062515259e-02,8.019050955772399902e-02
3.574165748432278633e-03,1.862788200378417969e-01
-5.897043943405151367e-01,9.335440397262573242e-01
-3.526688516139984131e-01,6.315056085586547852e-01
2.882677130401134491e-02,2.468855828046798706e-01
-2.354714572429656982e-01,5.389037132263183594e-01
