# file created : 2026-07-02 14:38:36
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 2)/float32, min/max=[-0.570489, 1.741238], mean/std=[0.698039, 0.706386], current_a
8.128105401992797852e-01,6.775758862495422363e-01
-1.129491329193115234e-01,1.543945193290710449e+00
1.049227640032768250e-01,1.237535238265991211e+00
9.786517173051834106e-02,1.216241240501403809e+00
6.883792877197265625e-01,9.247414469718933105e-01
7.983312010765075684e-02,1.647619485855102539e+00
-2.171303629875183105e-01,1.741237998008728027e+00
-5.704888105392456055e-01,1.101060271263122559e+00
-1.483139842748641968e-01,1.710067987442016602e+00
1.897150725126266479e-01,1.236111164093017578e+00
