# file created : 2026-07-02 10:12:57
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 2)/float32, min/max=[-0.589704, 1.127290], mean/std=[0.230795, 0.461903], current_a
3.456336259841918945e-01,3.354988396167755127e-01
-4.031163156032562256e-01,8.977670669555664062e-01
1.116291061043739319e-02,1.127289652824401855e+00
-6.420926004648208618e-02,8.117110729217529297e-01
8.229345083236694336e-02,8.019044995307922363e-02
3.574173897504806519e-03,1.862788349390029907e-01
-5.897044539451599121e-01,9.335439205169677734e-01
-3.526689112186431885e-01,6.315055489540100098e-01
2.882689423859119415e-02,2.468858510255813599e-01
-2.354714870452880859e-01,5.389037132263183594e-01
