# file created : 2026-07-02 15:38:06
# dtype=float64
# original model features - 10/10
# (10, 2)/float64, min/max=[-0.035287, 1.821677], mean/std=[0.843044, 0.537112], current_a
9.327065348625183105e-01,1.280973553657531738e+00
2.693844139575958252e-01,1.240815997123718262e+00
2.518152296543121338e-01,1.328696727752685547e+00
3.737400174140930176e-01,9.268887639045715332e-01
8.520452976226806641e-01,1.327493309974670410e+00
4.258899986743927002e-01,1.400579452514648438e+00
-3.528684005141258240e-02,1.821677446365356445e+00
-2.936570718884468079e-02,9.048939943313598633e-01
3.324327170848846436e-01,1.477376699447631836e+00
4.480950832366943359e-01,1.330019950866699219e+00
