# file created : 2026-06-30 14:46:57
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 2)/float32, min/max=[0.621544, 1.562982], mean/std=[1.054218, 0.255494], current_a
1.128614544868469238e+00,1.436993718147277832e+00
1.005615711212158203e+00,1.056559443473815918e+00
9.194576740264892578e-01,9.460138678550720215e-01
9.353663325309753418e-01,9.565929770469665527e-01
7.672445178031921387e-01,1.027197718620300293e+00
1.232091784477233887e+00,1.467224121093750000e+00
1.247410178184509277e+00,1.562981843948364258e+00
8.388155698776245117e-01,6.215438842773437500e-01
1.174802184104919434e+00,1.297568917274475098e+00
7.293955087661743164e-01,7.328664064407348633e-01
