# file created : 2026-07-02 15:38:06
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 2)/float32, min/max=[-0.035287, 1.821677], mean/std=[0.843044, 0.537112], current_a
9.327065348625183105e-01,1.280973553657531738e+00
2.693844139575958252e-01,1.240815877914428711e+00
2.518151700496673584e-01,1.328696608543395996e+00
3.737400472164154053e-01,9.268885254859924316e-01
8.520452976226806641e-01,1.327493309974670410e+00
4.258899092674255371e-01,1.400579214096069336e+00
-3.528699651360511780e-02,1.821677446365356445e+00
-2.936572395265102386e-02,9.048940539360046387e-01
3.324326276779174805e-01,1.477376461029052734e+00
4.480951428413391113e-01,1.330019950866699219e+00
