# file created : 2026-06-30 14:46:57
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 8)/float32, min/max=[0.005522, 0.986887], mean/std=[0.465890, 0.303777], obs
3.745401203632354736e-01,9.507142901420593262e-01,7.319939136505126953e-01,5.986585021018981934e-01,1.560186445713043213e-01,1.559945195913314819e-01,5.808361247181892395e-02,8.661761283874511719e-01
6.011149883270263672e-01,7.080726027488708496e-01,2.058449387550354004e-02,9.699098467826843262e-01,8.324426412582397461e-01,2.123391181230545044e-01,1.818249672651290894e-01,1.834045052528381348e-01
3.042422533035278320e-01,5.247564315795898438e-01,4.319450259208679199e-01,2.912291288375854492e-01,6.118528842926025391e-01,1.394938677549362183e-01,2.921446561813354492e-01,3.663618564605712891e-01
4.560699760913848877e-01,7.851759791374206543e-01,1.996737867593765259e-01,5.142344236373901367e-01,5.924145579338073730e-01,4.645041376352310181e-02,6.075448393821716309e-01,1.705241203308105469e-01
6.505159288644790649e-02,9.488855600357055664e-01,9.656320214271545410e-01,8.083973526954650879e-01,3.046137690544128418e-01,9.767211228609085083e-02,6.842330098152160645e-01,4.401524960994720459e-01
1.220382377505302429e-01,4.951769113540649414e-01,3.438851982355117798e-02,9.093204140663146973e-01,2.587799727916717529e-01,6.625222563743591309e-01,3.117110729217529297e-01,5.200680494308471680e-01
5.467102527618408203e-01,1.848544627428054810e-01,9.695846438407897949e-01,7.751328349113464355e-01,9.394989609718322754e-01,8.948273658752441406e-01,5.978999733924865723e-01,9.218742251396179199e-01
8.849250525236129761e-02,1.959828585386276245e-01,4.522728919982910156e-02,3.253303170204162598e-01,3.886772990226745605e-01,2.713490426540374756e-01,8.287374973297119141e-01,3.567533195018768311e-01
2.809345126152038574e-01,5.426960587501525879e-01,1.409242302179336548e-01,8.021969795227050781e-01,7.455064356327056885e-02,9.868869185447692871e-01,7.722447514533996582e-01,1.987156867980957031e-01
5.522117018699645996e-03,8.154614567756652832e-01,7.068573236465454102e-01,7.290071845054626465e-01,7.712703347206115723e-01,7.404465228319168091e-02,3.584657311439514160e-01,1.158690601587295532e-01
