# file created : 2026-06-30 14:46:57
# dtype=float64
# original model features - 10/10
# (10, 2)/float64, min/max=[0.621544, 1.562982], mean/std=[1.054218, 0.255494], current_a
1.128614425659179688e+00,1.436993837356567383e+00
1.005615592002868652e+00,1.056559562683105469e+00
9.194577336311340332e-01,9.460138082504272461e-01
9.353663325309753418e-01,9.565929174423217773e-01
7.672445178031921387e-01,1.027197837829589844e+00
1.232091903686523438e+00,1.467224121093750000e+00
1.247410416603088379e+00,1.562981843948364258e+00
8.388155102729797363e-01,6.215440034866333008e-01
1.174802064895629883e+00,1.297568798065185547e+00
7.293953895568847656e-01,7.328662872314453125e-01
