# file created : 2026-07-07 14:30:36
# dtype=float64
# original model features - 10/10
# (10, 6)/float64, min/max=[-0.450000, 1.998664], mean/std=[0.771391, 0.917896], commands
-4.499998688697814941e-01,-4.499996900558471680e-01,4.499999880790710449e-01,4.499999880790710449e-01,1.996188402175903320e+00,1.981640696525573730e+00
4.495908617973327637e-01,4.499962031841278076e-01,4.499999880790710449e-01,-4.497496187686920166e-01,1.994480848312377930e+00,1.981574296951293945e+00
-4.489494264125823975e-01,2.929355204105377197e-01,4.499999880790710449e-01,4.420688450336456299e-01,1.992150902748107910e+00,1.966068506240844727e+00
4.495303034782409668e-01,4.488775432109832764e-01,4.499999880790710449e-01,3.057245612144470215e-01,1.997109770774841309e+00,1.995222926139831543e+00
-4.493690431118011475e-01,-4.497496187686920166e-01,4.499999880790710449e-01,4.499999880790710449e-01,1.992976188659667969e+00,1.981348752975463867e+00
-4.471422433853149414e-01,4.410262107849121094e-01,4.499999880790710449e-01,4.496662020683288574e-01,1.997524142265319824e+00,1.983161568641662598e+00
4.492697715759277344e-01,4.499998688697814941e-01,4.499999880790710449e-01,-4.499998986721038818e-01,1.986580371856689453e+00,1.974460840225219727e+00
2.455931156873703003e-01,-1.526092924177646637e-02,4.499999880790710449e-01,4.499929249286651611e-01,1.998664498329162598e+00,1.996049404144287109e+00
-4.475005865097045898e-01,4.474842250347137451e-01,4.499999880790710449e-01,-1.169950962066650391e-01,1.992921233177185059e+00,1.968568921089172363e+00
-4.486283957958221436e-01,-4.491626620292663574e-01,4.499999880790710449e-01,4.499998986721038818e-01,1.990430355072021484e+00,1.967070341110229492e+00
