# file created : 2026-07-02 14:38:36
# dtype=float64
# original model features - 10/10
# (10, 2)/float64, min/max=[-0.570489, 1.741238], mean/std=[0.698039, 0.706386], current_a
8.128104805946350098e-01,6.775758862495422363e-01
-1.129489764571189880e-01,1.543945431709289551e+00
1.049227565526962280e-01,1.237535357475280762e+00
9.786519408226013184e-02,1.216241240501403809e+00
6.883791089057922363e-01,9.247413873672485352e-01
7.983301579952239990e-02,1.647619605064392090e+00
-2.171303629875183105e-01,1.741237998008728027e+00
-5.704887509346008301e-01,1.101060271263122559e+00
-1.483138650655746460e-01,1.710068106651306152e+00
1.897150427103042603e-01,1.236111283302307129e+00
